position,layer,transform,pair_category,stimulus_id_a,stimulus_id_b,context_a,context_b,value_a,value_b,abs_delta_value,same_context,same_number,similarity
prompt_final,2,centered,random_baseline,travel_duration_T1_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,-0.28962209820747375
prompt_final,2,centered,random_baseline,travel_duration_T1_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,-0.3918552100658417
prompt_final,2,centered,random_baseline,travel_duration_T1_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,-0.3727947473526001
prompt_final,2,centered,random_baseline,travel_duration_T1_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,-0.03901652991771698
prompt_final,2,centered,random_baseline,travel_duration_T2_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,0.21441569924354553
prompt_final,2,centered,random_baseline,travel_duration_T2_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,-0.03353617712855339
prompt_final,2,centered,random_baseline,travel_duration_T2_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,0.10281121730804443
prompt_final,2,centered,random_baseline,travel_duration_T2_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,-0.035100486129522324
prompt_final,2,centered,random_baseline,travel_duration_T2_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,-0.5771048665046692
prompt_final,2,centered,random_baseline,travel_duration_T2_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,-0.4198674261569977
prompt_final,2,centered,random_baseline,travel_duration_T2_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,-0.018037812784314156
prompt_final,2,centered,random_baseline,travel_duration_T2_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,0.4946339726448059
prompt_final,2,centered,random_baseline,travel_duration_T2_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,-0.5181664228439331
prompt_final,2,centered,random_baseline,travel_duration_T2_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,-0.08668944239616394
prompt_final,2,centered,random_baseline,travel_duration_T2_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,-0.11356554925441742
prompt_final,2,centered,random_baseline,travel_duration_T2_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,0.5309277772903442
prompt_final,2,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T1_50,medical_hr,medical_hr,40,50,10,1,0,0.6882991790771484
prompt_final,2,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T1_60,medical_hr,medical_hr,40,60,20,1,0,0.7684038281440735
prompt_final,2,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.5545035600662231
prompt_final,2,standardized,same_context_different_number,medical_hr_T1_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.5721200704574585
prompt_final,2,standardized,same_context_different_number,medical_hr_T1_50,medical_hr_T1_60,medical_hr,medical_hr,50,60,10,1,0,0.9087017178535461
prompt_final,2,standardized,same_context_different_number,medical_hr_T1_50,medical_hr_T2_40,medical_hr,medical_hr,50,40,10,1,0,0.14641642570495605
prompt_final,2,standardized,same_context_different_number,medical_hr_T1_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.29404541850090027
prompt_final,2,standardized,same_context_different_number,medical_hr_T1_60,medical_hr_T2_40,medical_hr,medical_hr,60,40,20,1,0,0.15567074716091156
prompt_final,2,standardized,same_context_different_number,medical_hr_T1_60,medical_hr_T2_50,medical_hr,medical_hr,60,50,10,1,0,0.3561238944530487
prompt_final,2,standardized,same_context_different_number,medical_hr_T2_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.7875466346740723
prompt_final,2,standardized,same_context_different_number,medical_hr_T2_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.8940179944038391
prompt_final,2,standardized,same_context_different_number,medical_hr_T2_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.8979344367980957
prompt_final,2,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T1_50,travel_duration,travel_duration,40,50,10,1,0,0.3080635368824005
prompt_final,2,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T1_60,travel_duration,travel_duration,40,60,20,1,0,0.6342859268188477
prompt_final,2,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,-0.7255002856254578
prompt_final,2,standardized,same_context_different_number,travel_duration_T1_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,-0.5823673009872437
prompt_final,2,standardized,same_context_different_number,travel_duration_T1_50,travel_duration_T1_60,travel_duration,travel_duration,50,60,10,1,0,0.8186748623847961
prompt_final,2,standardized,same_context_different_number,travel_duration_T1_50,travel_duration_T2_40,travel_duration,travel_duration,50,40,10,1,0,-0.20656119287014008
prompt_final,2,standardized,same_context_different_number,travel_duration_T1_50,travel_duration_T2_60,travel_duration,travel_duration,50,60,10,1,0,0.18468035757541656
prompt_final,2,standardized,same_context_different_number,travel_duration_T1_60,travel_duration_T2_40,travel_duration,travel_duration,60,40,20,1,0,-0.382386714220047
prompt_final,2,standardized,same_context_different_number,travel_duration_T1_60,travel_duration_T2_50,travel_duration,travel_duration,60,50,10,1,0,-0.24896177649497986
prompt_final,2,standardized,same_context_different_number,travel_duration_T2_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,0.828679084777832
prompt_final,2,standardized,same_context_different_number,travel_duration_T2_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,0.828872561454773
prompt_final,2,standardized,same_context_different_number,travel_duration_T2_50,travel_duration_T2_60,travel_duration,travel_duration,50,60,10,1,0,0.9513722658157349
prompt_final,2,standardized,same_context_different_number,object_count_T1_40,object_count_T1_50,object_count,object_count,40,50,10,1,0,0.7607906460762024
prompt_final,2,standardized,same_context_different_number,object_count_T1_40,object_count_T1_60,object_count,object_count,40,60,20,1,0,0.8190728425979614
prompt_final,2,standardized,same_context_different_number,object_count_T1_40,object_count_T2_50,object_count,object_count,40,50,10,1,0,-0.6811298727989197
prompt_final,2,standardized,same_context_different_number,object_count_T1_40,object_count_T2_60,object_count,object_count,40,60,20,1,0,-0.5126510858535767
prompt_final,2,standardized,same_context_different_number,object_count_T1_50,object_count_T1_60,object_count,object_count,50,60,10,1,0,0.8572666645050049
prompt_final,2,standardized,same_context_different_number,object_count_T1_50,object_count_T2_40,object_count,object_count,50,40,10,1,0,0.2168930470943451
prompt_final,2,standardized,same_context_different_number,object_count_T1_50,object_count_T2_60,object_count,object_count,50,60,10,1,0,-0.023501750081777573
prompt_final,2,standardized,same_context_different_number,object_count_T1_60,object_count_T2_40,object_count,object_count,60,40,20,1,0,0.013329165987670422
prompt_final,2,standardized,same_context_different_number,object_count_T1_60,object_count_T2_50,object_count,object_count,60,50,10,1,0,-0.42691469192504883
prompt_final,2,standardized,same_context_different_number,object_count_T2_40,object_count_T2_50,object_count,object_count,40,50,10,1,0,0.5022455453872681
prompt_final,2,standardized,same_context_different_number,object_count_T2_40,object_count_T2_60,object_count,object_count,40,60,20,1,0,0.49293604493141174
prompt_final,2,standardized,same_context_different_number,object_count_T2_50,object_count_T2_60,object_count,object_count,50,60,10,1,0,0.8879961967468262
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_40,travel_duration_T1_40,medical_hr,travel_duration,40,40,0,0,1,0.2737560570240021
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_40,travel_duration_T2_40,medical_hr,travel_duration,40,40,0,0,1,-0.3863237202167511
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_40,object_count_T1_40,medical_hr,object_count,40,40,0,0,1,0.007769332733005285
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_40,object_count_T2_40,medical_hr,object_count,40,40,0,0,1,-0.18365299701690674
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_50,travel_duration_T1_50,medical_hr,travel_duration,50,50,0,0,1,0.18341800570487976
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_50,travel_duration_T2_50,medical_hr,travel_duration,50,50,0,0,1,0.10617445409297943
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_50,object_count_T1_50,medical_hr,object_count,50,50,0,0,1,-0.7568731904029846
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_50,object_count_T2_50,medical_hr,object_count,50,50,0,0,1,0.24854488670825958
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_60,travel_duration_T1_60,medical_hr,travel_duration,60,60,0,0,1,0.06538856029510498
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_60,travel_duration_T2_60,medical_hr,travel_duration,60,60,0,0,1,-0.2951476275920868
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_60,object_count_T1_60,medical_hr,object_count,60,60,0,0,1,-0.618338942527771
prompt_final,2,standardized,same_number_different_context,medical_hr_T1_60,object_count_T2_60,medical_hr,object_count,60,60,0,0,1,-0.14011365175247192
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_40,travel_duration_T1_40,medical_hr,travel_duration,40,40,0,0,1,0.1971166729927063
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_40,travel_duration_T2_40,medical_hr,travel_duration,40,40,0,0,1,-0.2227163165807724
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_40,object_count_T1_40,medical_hr,object_count,40,40,0,0,1,0.4361445903778076
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_40,object_count_T2_40,medical_hr,object_count,40,40,0,0,1,-0.14800763130187988
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_50,travel_duration_T1_50,medical_hr,travel_duration,50,50,0,0,1,-0.45406264066696167
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_50,travel_duration_T2_50,medical_hr,travel_duration,50,50,0,0,1,-0.07124916464090347
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_50,object_count_T1_50,medical_hr,object_count,50,50,0,0,1,-0.26982685923576355
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_50,object_count_T2_50,medical_hr,object_count,50,50,0,0,1,-0.13710735738277435
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_60,travel_duration_T1_60,medical_hr,travel_duration,60,60,0,0,1,-0.4413769543170929
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_60,travel_duration_T2_60,medical_hr,travel_duration,60,60,0,0,1,-0.5069374442100525
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_60,object_count_T1_60,medical_hr,object_count,60,60,0,0,1,-0.17991384863853455
prompt_final,2,standardized,same_number_different_context,medical_hr_T2_60,object_count_T2_60,medical_hr,object_count,60,60,0,0,1,-0.6414873600006104
prompt_final,2,standardized,same_number_different_context,travel_duration_T1_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,0.48465949296951294
prompt_final,2,standardized,same_number_different_context,travel_duration_T1_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,-0.2214064598083496
prompt_final,2,standardized,same_number_different_context,travel_duration_T1_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,-0.535650908946991
prompt_final,2,standardized,same_number_different_context,travel_duration_T1_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.2747739851474762
prompt_final,2,standardized,same_number_different_context,travel_duration_T1_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,0.24825496971607208
prompt_final,2,standardized,same_number_different_context,travel_duration_T1_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,0.22352685034275055
prompt_final,2,standardized,same_number_different_context,travel_duration_T2_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,-0.19037432968616486
prompt_final,2,standardized,same_number_different_context,travel_duration_T2_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,-0.009773068130016327
prompt_final,2,standardized,same_number_different_context,travel_duration_T2_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,-0.16499288380146027
prompt_final,2,standardized,same_number_different_context,travel_duration_T2_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.6664658188819885
prompt_final,2,standardized,same_number_different_context,travel_duration_T2_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,-0.20561428368091583
prompt_final,2,standardized,same_number_different_context,travel_duration_T2_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,0.5062961578369141
prompt_final,2,standardized,same_context_same_number_different_template,medical_hr_T1_40,medical_hr_T2_40,medical_hr,medical_hr,40,40,0,1,1,0.6589691042900085
prompt_final,2,standardized,same_context_same_number_different_template,medical_hr_T1_50,medical_hr_T2_50,medical_hr,medical_hr,50,50,0,1,1,0.5159837007522583
prompt_final,2,standardized,same_context_same_number_different_template,medical_hr_T1_60,medical_hr_T2_60,medical_hr,medical_hr,60,60,0,1,1,0.3080342710018158
prompt_final,2,standardized,same_context_same_number_different_template,travel_duration_T1_40,travel_duration_T2_40,travel_duration,travel_duration,40,40,0,1,1,-0.4665053188800812
prompt_final,2,standardized,same_context_same_number_different_template,travel_duration_T1_50,travel_duration_T2_50,travel_duration,travel_duration,50,50,0,1,1,0.11518339812755585
prompt_final,2,standardized,same_context_same_number_different_template,travel_duration_T1_60,travel_duration_T2_60,travel_duration,travel_duration,60,60,0,1,1,-0.03832376375794411
prompt_final,2,standardized,same_context_same_number_different_template,object_count_T1_40,object_count_T2_40,object_count,object_count,40,40,0,1,1,0.063054159283638
prompt_final,2,standardized,same_context_same_number_different_template,object_count_T1_50,object_count_T2_50,object_count,object_count,50,50,0,1,1,-0.18112730979919434
prompt_final,2,standardized,same_context_same_number_different_template,object_count_T1_60,object_count_T2_60,object_count,object_count,60,60,0,1,1,-0.08233319967985153
prompt_final,2,standardized,random_baseline,medical_hr_T1_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,-0.168138325214386
prompt_final,2,standardized,random_baseline,medical_hr_T1_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,-0.23178894817829132
prompt_final,2,standardized,random_baseline,medical_hr_T1_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,-0.49552494287490845
prompt_final,2,standardized,random_baseline,medical_hr_T1_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,-0.6385998725891113
prompt_final,2,standardized,random_baseline,medical_hr_T1_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,-0.47750070691108704
prompt_final,2,standardized,random_baseline,medical_hr_T1_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,-0.42117732763290405
prompt_final,2,standardized,random_baseline,medical_hr_T1_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,-0.44808122515678406
prompt_final,2,standardized,random_baseline,medical_hr_T1_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,-0.635270893573761
prompt_final,2,standardized,random_baseline,medical_hr_T1_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,-0.28911274671554565
prompt_final,2,standardized,random_baseline,medical_hr_T1_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,-0.22184312343597412
